-1.971189908979450456e-01,-2.071597164841960215e+00,-1.149867082621366610e+00,1.155884230488370745e+00,-2.854055980566736483e+00
6.184772807170066944e-01,1.403366065822683195e+00,7.702637803390703919e-01,4.708006332989468912e-01,5.118339602328727089e+00
1.894955832656640693e+00,1.058316097205743489e+00,1.710226588854790175e-01,9.245894456370172820e-01,9.733751532354801839e+00
-6.833149121728375741e-01,-1.067088022931966140e+00,-1.072564745522781582e-01,2.976076063256752335e-01,-3.609996539849919195e+00
7.793523484876626814e-03,3.580214610109995754e-01,1.954481140130436279e-01,-1.017885853179205879e+00,-4.332421842156561342e-01
-1.211919354964145601e+00,2.573202203114510200e-01,-4.790545853425468570e-01,1.394564746747321449e+00,-3.674847038140356847e+00
2.654468063184809434e-01,-2.490669320792983754e+00,-1.767098213866657108e+00,-1.551612375188285098e+00,-4.747592684574001964e+00
2.287416226132204522e-01,4.981960874945297602e-01,-6.904072796312657467e-02,-2.687089638654228452e+00,-1.342967788669943596e+00
-1.169542089308816424e+00,3.404091649506101880e-01,2.522370163422940070e-01,-1.561260443716477320e-01,-4.241648220314009343e+00
1.738589943978342989e+00,1.431993415940226777e+00,-5.465691767291684933e-01,-9.817566168218526679e-01,6.858027398302577460e+00
-5.884732274428359222e-01,1.464708316995074977e+00,1.135157346138162548e-01,-1.247348148661914680e+00,-2.023017006824367137e+00
1.112305584417407234e+00,-1.118435718972925930e+00,8.321185500781747013e-01,-4.728184188389019105e-01,3.690086749935975519e+00
1.345548230624067809e+00,-7.839653362359988442e-01,8.511848829420551321e-02,-3.331246291550795102e-01,4.350221445399398590e+00
1.444793575566164723e+00,-1.329077981491693372e-01,-5.451756947587479418e-01,6.088227841420401631e-01,5.709913593498781914e+00
3.672525904971437050e-01,1.702253015987567508e+00,-8.269242498153300813e-01,-7.762817647213043903e-01,1.568057363439507856e+00
7.427198996613770809e-01,2.344788924834573685e+00,5.616213626597534869e-01,1.053820231499952575e-01,5.982671909289830836e+00
2.782511174582396607e-01,8.338398885521068893e-01,-3.915781557513887123e-01,1.061042060744399995e+00,2.616308263378076759e+00
-1.924464443901161337e+00,-6.154064994119911036e-01,2.940099928028359955e+00,6.991712463081890538e-01,-4.673993100680087665e+00
8.611473911891468491e-01,-4.089452017600738731e-01,1.899392973373985383e+00,-4.198102443518754168e-01,4.515227092018623267e+00
3.303063262758905716e-01,-1.230094764279398456e+00,-1.573877261927131010e-01,7.795520141691154870e-02,1.169801604836240294e-02
-3.262021992430533812e-01,2.758057373777361154e-01,-1.024956709610455041e+00,-6.335466534302534175e-03,-2.060295235739235231e+00
-1.103166017734338977e+00,-6.599562317467532191e-01,-1.815693407452924735e+00,2.824324448995621517e-01,-6.605881265237471212e+00
-5.299823851448402096e-02,2.638235064475486613e+00,-6.145969621496610857e-01,-9.395925113848837551e-01,8.720526368830058273e-01
1.048022464454581471e+00,3.314763832653517817e-01,1.749751951302356945e+00,5.755349547836554613e-01,6.848853147169689848e+00
-1.620930525597108041e+00,5.853533108930993878e-01,-6.838996931718924199e-02,-1.169444436398017872e+00,-7.136203197210539528e+00
-1.090073616421087799e+00,1.978364310032713291e+00,-4.388969714315238413e-01,5.778911422764192451e-01,-2.242935984806742500e+00
1.300567207011966708e+00,2.278271741217298696e-01,-9.575780336264131387e-01,1.605739889011572386e+00,6.078257857554755894e+00
4.332168978989048846e-01,-8.118351290814109777e-01,-6.116281266356312640e-01,2.950460357915749010e-01,6.044503716701523643e-01
-8.470368570514079654e-01,-1.311329225775131446e+00,-1.380956496279284851e+00,-1.041882233921773260e+00,-7.122315384181820974e+00
3.934048640089016918e-02,5.577619258270976044e-01,-4.998639928175298563e-01,-8.940567990473701210e-01,-6.787969204342416685e-01
1.012783406690918736e-01,6.778871818378175984e-01,6.649621694184939535e-01,-8.772714611183721756e-01,8.706912528143069263e-01
-1.529922729457195540e+00,5.303896844993220006e-01,9.951960142859269665e-01,-6.933141389089045870e-01,-5.287419357952437338e+00
1.673574694761560178e+00,9.549870259385825344e-01,-1.085188692066625521e-01,-1.354551124111972760e+00,6.186215811666188280e+00
-1.555756584618131155e+00,-1.763832963776625684e+00,-2.107509452825338414e+00,5.822633717346012983e-01,-9.512105383339886089e+00
3.221563814264681302e-01,-1.475268670582986774e-01,-8.608807237562668968e-01,5.730369024932099320e-01,8.532548373845169065e-01
-3.188505947885094116e-01,1.244095187899639576e+00,7.232433975349473743e-01,-2.124583283601425010e-01,4.794778779204067476e-01
-1.118988682491211667e-01,6.563400689328940940e-01,2.285056242209086985e+00,1.249190063141993878e+00,3.742990901287490235e+00
-1.748168774893170019e+00,-1.391467899859926693e-01,-1.194471708875917554e-01,4.521556535963201506e-01,-6.799113406849944141e+00
-1.252631948480440238e+00,-1.648645236039892659e+00,1.586557164415109300e+00,2.386952613377683274e+00,-2.685663252168860815e+00
2.813007069525636616e+00,-5.795318152577738635e-01,4.444001368927332218e-01,-2.448136341501535584e-01,1.087208296558735299e+01
2.747204420547864623e-01,6.514742358461270699e-01,1.372754484159525723e-01,7.164410682940959285e-01,2.604072520775321031e+00
-9.049124751258486032e-02,-1.165771589845104428e+00,-1.277249006958312672e+00,-1.487142795491818159e-01,-2.953699866402938579e+00
5.831681047969831111e-01,-5.366014942811437871e-01,1.949171156362480950e+00,1.824817731566831691e+00,5.570059812836101187e+00
5.405966006047727840e-02,-6.972996846712381513e-01,-4.879188059993083693e-01,-6.633290685093532479e-01,-1.632308918937990461e+00
-4.622818242456223081e-01,-9.273587016927004045e-01,7.458763030621478052e-01,2.290817715347849060e+00,2.602080197348073387e-01
-2.226887209145047009e-01,2.153846925925787803e-01,8.126104571413078625e-01,1.089604479467679132e+00,1.226844745543546944e+00
4.800710834560169560e-01,1.300218524848774981e+00,-1.475740880546885014e+00,1.180144340824313742e+00,2.924906318950271533e+00
-5.721997992173138287e-03,7.149355065107002583e-01,-6.448751322176442535e-01,1.220651725283367739e+00,1.267824107607731010e+00
-1.057565569516327519e+00,1.250351579034588489e+00,1.785186896286801383e+00,-4.047122837710199761e-01,-1.599436086514939959e+00
-3.825299123442049143e-01,-8.261106057721371299e-01,1.018752926137549641e+00,-1.258778522722994175e+00,-2.596255851734401432e+00
4.471413677934737985e-01,-1.630501199156651482e-01,3.631538366254725148e-01,2.363178307460938932e+00,4.351847495344641104e+00
-1.509184634267227265e+00,-1.135364418254053431e+00,-1.401706442178465073e+00,2.392172905497264579e-01,-8.334592106951701496e+00
-1.099047204834643632e-01,4.307285179922739071e-01,1.560385967068019519e-01,-4.428053264526464750e-01,-2.956570936874280964e-01
1.217412662149250480e+00,1.940719805752399163e-01,1.068157691806083553e+00,-1.431777343127176305e+00,4.700102977851148722e+00
1.358838987010493105e+00,-1.800172302584483741e-01,-1.063403113596541605e+00,-1.485263913747299602e+00,2.706671690439682809e+00
-4.335642668706110592e-01,1.068704502637725789e-01,-6.880149925908355391e-01,-4.625457811379100198e-02,-2.361656187923298233e+00
-1.878576229897581940e-01,-7.026376086429702017e-01,-9.592478413387256486e-01,1.428884189125861903e+00,-9.844317528148666119e-01
5.957078004909879265e-01,-1.312660149552361766e+00,1.413213851394676535e-01,-9.564323468317915689e-01,2.550600907192661637e-01
6.254790814617328110e-01,-7.762742651293620399e-01,1.721005662652099755e-01,-3.738453942640996841e-01,1.523897232718679495e+00
1.443525203143511515e+00,-7.186043584333436929e-01,3.091299277976143345e-01,1.263569897698959110e+00,6.628196279637275978e+00
-5.667776361886349423e-02,-6.398745680320587145e-03,6.393626682377697712e-01,8.972328717312666457e-01,1.303485739813261768e+00
5.940112667274014546e-01,1.488232327788785447e+00,-1.351810531600613929e+00,-2.974655495584251907e-01,2.215001313539352257e+00
-1.161756557112688215e+00,1.536557232793748784e-01,6.983991027036450250e-01,1.162159371628441462e-01,-3.678755465304888617e+00
3.925024505278219000e-01,4.993493309174371064e-02,1.009917043191530750e+00,1.411596698068887101e-01,2.771021448201450799e+00
-2.111622873889937024e-01,-3.834383235539527979e-01,-4.405281968963278283e-01,3.568162791945212603e-02,-1.632934042086803261e+00
-9.395014264198413567e-01,-1.172223136559074508e+00,5.854706114792537219e-01,-1.697147982905819807e+00,-6.041906213665006575e+00
1.533907641371155206e+00,-4.804779019101650395e-01,4.591009548465341816e-01,1.360087897044971461e-01,6.250262408125487390e+00
-2.175897588482216261e+00,-1.043843601116919428e+00,1.400341233369683636e+00,-3.558845888936884028e-01,-8.702977310569789182e+00
1.575926950349093136e+00,-3.820880688172926254e-01,2.475623674665502760e-01,4.220555912997668857e-01,6.591237691345397387e+00
-6.662617146788762934e-01,-9.118930572687963254e-01,-1.077554321491669853e+00,5.552495277988862554e-01,-4.099244709677085652e+00
1.791202082221776681e-01,1.517238041447918295e+00,1.059345782170750372e+00,8.525541380371876032e-01,4.145618794544566832e+00
-8.240890189368059726e-01,-1.078212676697622552e+00,2.207041212854220225e-01,-1.013695394465573330e+00,-5.167560025624997166e+00
1.735038816567925357e+00,-9.079876983612964261e-03,5.363600372743869416e-02,5.796603160101536645e-01,7.564371709025680346e+00
-9.699567046849174590e-01,-1.101289847169701686e+00,6.192900081984309413e-01,1.503146129833324851e+00,-2.858680527877615951e+00
5.492280180453246174e-01,-2.250878595477094971e-02,2.853816379325531671e-01,-6.438672342955318317e-01,1.815917689863548734e+00
-1.177408437608371411e-01,6.791663371407353766e-01,8.649756571362526847e-01,-6.629636828700266049e-01,4.102149363636128920e-01
9.000165719732240444e-01,1.472576176052761143e+00,1.484629777697424879e-01,-3.690113664476188382e-01,4.852094075267780582e+00
7.239638515124094953e-01,-9.642784203112187980e-01,5.965802923738391383e-01,3.393761836650254771e-01,2.867533461777283854e+00
1.589946683903820102e+00,-1.020878357373655065e+00,-1.087420812268936832e+00,1.506004869977965177e-01,4.402088052970484888e+00
7.718814419634154600e-01,2.819637066921995561e-01,-1.761948832077413263e+00,1.672359483496687338e-01,1.774776590818117006e+00
-1.485804358153889337e+00,1.933212101153563567e-01,-9.187435113233326511e-01,-1.377972536462838959e-01,-6.806436987469817623e+00
2.046711135977493934e-01,-6.636833946894771241e-01,-1.798321614685501335e-01,-1.936706581833195218e-01,-2.185017599503490393e-01
1.802851286406309095e+00,2.030801154493448113e+00,5.102629042350488586e-03,1.409261317663893509e-01,9.388235060927424769e+00
7.966628161705803235e-01,7.450136989983437985e-01,9.447777361109237215e-02,-1.448361693041609888e-01,3.881306567987596434e+00
-1.656349398432978459e+00,4.718683331839338413e-01,-1.176897551266224973e+00,1.158072814400548101e+00,-6.172353997413656757e+00
1.961500749438100100e-01,4.744352867637332549e-01,-2.685676595027290392e-01,-2.610563650169498651e+00,-1.620095723133254673e+00
8.224031378062579556e-01,-3.976486206596733242e-01,-1.261326788194711002e+00,-1.353590892925105704e+00,2.770462494455419034e-01
-1.041119288083460770e-01,-4.856865780127713195e-01,-3.174451624073357792e-01,-8.979306372277304771e-01,-2.117510092881222050e+00
4.966408813153572743e-01,1.654235417283618004e+00,1.669157762646930721e+00,2.432916044301436820e+00,7.742872749493415085e+00
-1.391625979827099957e-01,9.189082668782759811e-01,4.132139993965078251e-02,-1.320860103384458473e+00,-9.172808284973716919e-01
1.391519150453347065e+00,1.674020095186728119e+00,-1.141096934040243926e+00,-1.358286349608923249e+00,4.740713413350949423e+00
1.983066331383268377e+00,7.817785434996722405e-01,-8.006682720362950922e-01,1.842285852454671247e+00,9.755661449451121570e+00
-1.127882581791852079e+00,5.403147834425536811e-01,-1.331623563877532224e+00,3.123178713965161224e-01,-4.990521236205871070e+00
2.722279053340227239e+00,-3.457692488223027549e-01,-2.058163253353419098e+00,-6.981268620389304014e-02,8.415371024981293857e+00
-1.375314275356650962e+00,5.570822431748146952e-01,-1.297120175947203413e-01,1.434320302162925165e+00,-3.639566573683584494e+00
-1.742442482257355874e-01,5.894130248228039992e-01,-1.023219009450599293e+00,9.963415345114027266e-01,-1.344414430193349164e-01
-1.157471625420712469e+00,-6.437335652785409756e-01,1.401613011261352071e+00,6.065992021620988384e-01,-3.265407853537940053e+00
5.764702995104060701e-01,-4.201446813444258827e-02,-3.646187733300291223e-01,2.792433649014922081e-01,2.178491321478644771e+00
-2.076872887236056453e+00,-4.209030542139510778e-01,-4.777359136356295610e-01,8.419907103859987085e-01,-8.364139806407807853e+00
1.976461447307323038e-01,-1.095222890019049045e+00,1.111058232099853882e+00,-6.984511768641489260e-01,1.079687441395851266e-01
1.290395870195150119e+00,5.489589262021190574e-01,7.427056531481091017e-01,9.633058585067535429e-01,7.416553918637582399e+00
-1.391559144421285144e+00,-3.031612166079650783e-01,1.917363544833381242e-02,1.272323551881316961e-01,-5.722991803656640286e+00
6.543619330903096554e-01,-1.094894294815949465e+00,1.288675257014089137e-01,-1.192316181135956610e+00,4.591047821107414606e-01
-1.065651087621140469e+00,-1.245919532488820813e+00,-1.395561063542888780e+00,1.477134573815800100e-01,-6.756371489134691544e+00
4.013401243978779176e-01,7.788216541859630526e-01,9.381630440465290599e-01,9.195750343598447785e-01,4.241920230183849228e+00
1.671179324558301538e+00,4.560253162958486373e-01,5.351858908136828408e-01,9.127102850517171406e-01,8.588638790394455214e+00
-1.135935516730410266e-01,1.493059700885975616e+00,-1.165982959717770662e+00,-1.477751559493737599e+00,-1.605049025017696751e+00
6.832568229659564674e-01,-1.120630051305467223e+00,8.989553556969910320e-01,-5.763488713111263317e-01,1.935003724944223347e+00
-2.691570527679297553e-02,-6.385416090873797801e-01,9.208830819700617454e-01,-1.395934535759286943e+00,-1.221255883983777046e+00
2.393851229506063494e-01,1.608634080340786143e+00,-5.845637435666133364e-01,-2.537347826548081553e+00,-5.557369979714833486e-01
8.685847791126211082e-01,7.072571858142150392e-01,-6.571396349311575680e-01,-3.164055056651438047e-01,3.208051161668397988e+00
-1.367124675914412002e+00,8.030587728064295661e-01,4.115023791564051403e-02,-3.755451875947273810e-01,-4.999834880530305448e+00
3.773188527774532508e-01,6.720063105951280535e-01,3.087142451369908058e-01,4.427773731376601907e-01,2.932773339979592109e+00
-2.751549377036828781e-01,1.366403124944169489e+00,-8.362056958000692042e-01,2.056947898903586369e-01,-3.647275317802726180e-01
8.186554787057607196e-01,1.842842077836963854e+00,-6.693690676432435815e-02,7.126130344370740222e-01,5.763140120332756133e+00
1.436318055589334231e+00,1.752343285628634062e+00,4.171876644657354638e-01,9.695735738997890429e-01,8.884376746351495768e+00
1.250197287205241647e-01,3.869333188543666036e-01,2.336490067922615044e+00,-1.330859637809090223e+00,1.892642663849987805e+00
-6.026861451306237960e-01,9.359496786831780213e-01,-9.237937044108411877e-01,-1.717222782062391317e+00,-4.115811388312549113e+00
7.699487258487691665e-01,8.518273380637316761e-01,6.590421342063169652e-01,-1.325582479147923820e+00,3.265081896517201265e+00
-3.110533865954891453e-01,1.231158050900419632e+00,-1.588298601988301417e+00,2.170838130508414565e-01,-1.384270284418996910e+00
7.375697811972020679e-01,9.908373338051204016e-01,-3.205827249444707094e-01,-4.834973047807216151e-01,3.137036428868736238e+00
2.470205924566588163e+00,4.634752372207650017e-01,-2.863064373473800939e-01,3.884884815739542696e-01,1.044648097971369261e+01
-1.489531195494230076e+00,1.704533669753757752e-02,9.657971603290332885e-01,2.849698632689702527e-02,-4.946785298623452398e+00
-1.547945703503068815e+00,-2.588310984209214460e-01,2.845467980082669324e-01,2.706165943999080947e-01,-5.895450520025021568e+00
4.363393267484443894e-01,1.180034826023080186e+00,2.143337635907650363e+00,-1.162586038239491470e+00,3.906143730685016635e+00
-2.433338786992046698e-01,7.657239497998319377e-01,-3.988368961745380470e-01,-5.179450892651815685e-01,-1.124393550436706413e+00
1.255822594069081255e+00,8.940378819608842953e-01,-8.229719741753561690e-01,-5.828896193975746653e-01,4.511466664664278703e+00
-5.527376042861903427e-01,-1.076507746513202912e+00,-1.037820350825856996e+00,7.509275245418939315e-01,-3.574350989941927459e+00
